case_id,roi_name,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume
oaizib_417,roi_4,113.0,211.0,583223977.0,2.6504969816969317,57.0,2.5354072475499083,298.0,163.68137610683698,31.272667428191006,166.0,36.0,262.0,23.245561631035464,167.98827296532733,-0.1519448737853463,54265655.32242839,0.17909449664498484,1428.4669696454985,39.19827579155827,125.14242231342187,-2.4280568351926552,6.919112695740354,1.7906024058697827,0.5842544812559393,0.9488687042439192,1.7084505439520237,0.7949401305251513,0.6358499396019688,0.60591453668696,0.9860008194312203,0.9259492870933177,-0.16970464481117853,0.6779724888318857,0.4690286131820534,6.157582469666455,0.05138157350062615,4.732904107221431,0.5961739054356212,0.09594972569296044,12.31516493933291,3.3993380971112113,2.1774287754025345,6.639528191667571,1322.2597861324816,0.06397928030834092,20.63091588652423,3701.3459621619004,2.376338392212026,39.17796487153433,96.14598151642716,3869.400251608845,2.9479051574186474,0.03557779362383569,0.04817528855753021,1.5512143720801312,0.0028110753288573377,2509.1955955568596,0.17226680596695318,2.5543560263121616,38.5347405153316,3.504164260581717,139.93496170539066,0.11603413541440084,0.037514210272573116,3.9208692325043493,8755.890524951785,0.5756598582948406,0.7042330582757352,1.1216958870388187,0.7752648556156548,29.373975713016826,0.030365560513867296,111.57383966244726,0.15692523159275282,4.351016080439784,28.046413502109704,88119.83544303797,3734503.081575246,2342.2060990415675,0.07681105607366026,154.63431786216597,0.2174884920705569,0.4521199820570998,12.974844376069422,0.037565486370160016,5.596653819568241,0.0344026709246625,87274.91527354946,26.658669508636134,0.000489202448695041,32.921373042088625,0.027750811952491725,0.020519282159178674,0.6620661765677859,0.09119169985892711,4.158564789075679,45.602448419197664,32.56405713068789,49.44642691818348,44.82801285101369,49.688619555775034,1913.4439983746254,30.19183866702787,0.26613333726603283,2800.6704890551873,1.4636804063428124,1922.946145522799
oaizib_417,roi_5,118.0,246.0,1005240026.0,2.9856480966218166,78.0,2.218826639797314,327.0,184.90442381212452,41.55810852260904,188.0,40.0,287.0,31.905984860609436,191.31326549970964,-0.11069719301909065,93531834.96985234,0.13892949963392828,2411.1196108686263,51.520130687262636,359.47396475040017,-3.567070717425101,12.834868914770563,1.8417323790687545,0.7476271484963439,0.9332847911475558,1.7511077107264124,0.9186091627161083,0.6438566516752847,0.6162564656419268,0.9896586192096878,0.9372996603457739,-0.23761624678813428,0.8422548834376149,0.4695885801909884,6.983633587518541,0.03796597967114988,5.168599119087701,0.7636516440676467,0.07810874625928664,13.96726717503708,3.8183886922156245,3.6691503234598297,7.068506930712272,1639.0005825596213,0.05967597242161374,22.815021808369455,3815.6987074458402,3.9333165249557642,51.78656471873293,110.43593664664118,5721.856034953577,3.0117384103838316,0.029147657474514647,0.04555536836851536,1.9280786509536847,0.002248587089691897,2531.36921772281,0.13583840183184057,4.052341620504135,51.37079849599187,3.3498891419717944,172.59182017479694,0.09529135833803505,0.03024145269940615,4.327830989772241,10307.823145083556,0.540215708241464,0.6784382920920332,1.0153264059884317,0.7582399589090763,38.39904446816483,0.023879751549038455,108.35,0.123125,6.280566890495868,37.37386363636364,97472.90340909091,5370819.365909091,2220.6896736760323,0.06354616925842906,219.33409090909092,0.24924328512396693,0.5098396424263045,18.660152244273235,0.03615565629932942,5.883988986369958,0.03204077917349354,96498.82512267561,21.11196132387626,0.0004809911204998185,43.52800140462178,0.0309293494824399,0.027689317271362496,0.7591902647200389,0.14711649536820462,5.957234837077397,40.49331668870694,34.043538496008246,39.84647430421456,42.85860610098799,42.883409999050386,2548.9752027817117,30.742131816291792,0.34122285248195966,2644.578253198075,1.0375064654658197,2555.461164503008
oaizib_418,roi_1,19.0,44.0,2209238539.0,1.1153862775860368,14.0,4.223595031383058,165.0,30.922550984037684,8.194461153004134,30.0,0.0,165.0,5.765969256739675,32.620678304985404,0.48506106476566935,205557062.86948463,0.530355119880698,107.90449371693548,3.2431329602478582,2.2018726233620125,-0.11596762800114793,0.8315928420541117,0.26959896871524663,0.5102579845891798,0.2650350318876683,0.8459410226748729,0.19854755982748234,0.8682141136073607,0.8679377510360122,0.9946197474412176,0.9669330116929269,-0.19071781156718984,0.5818806539680162,0.26130781911924494,1.7614294668501502,0.3480636296343611,2.0072513122136697,0.5144721838540331,0.5403061944986833,3.5228589337003005,1.726292065849795,0.2752979526923396,5.295634569755034,128229.29470844934,0.06176331784390712,42.4120940943269,1101091.4785891124,0.2777893710264149,3.3783208261485256,434.9440105195218,1483.3153125511767,180.46025385867014,0.45805033697903147,0.010141260938028404,0.04464813307966695,0.005364642317832951,238554.37238908422,0.4155433031576611,0.42994256294662725,3.370758914240049,41.41629879990156,146.35269683147257,15.683543202056553,0.5310219183427027,4.2067562855689475,142517.56688885484,0.24455759783790343,0.2764454523964962,27.724503003803115,0.4977349304535047,1.7441518529363829,0.2800071841515095,5690.240599378004,0.4021939920397232,1.0405416498905828,5.381113938365846,158834662.39623976,567735059.2426491,56992460.423554145,0.5098189759600005,3998.129205541419,0.2825932432528569,0.5436213396494434,2.958139009083919,0.2744611913400542,4.149567016010938,0.006814569345034535,158813128.4725621,12450.235265283827,4.258204813758021e-06,8.632333552840397,0.003399984432666593,0.00024377216299680278,0.9115464204195217,0.5936122316826958,50.612606092003695,85.26206737440967,97.74379217698201,86.47929198529128,88.36977607910995,102.77840355751806,193152.57480475516,77.72033231271124,0.7074175761463524,22842.411265324994,0.11826097212742226,193173.00190636038
oaizib_418,roi_2,76.0,155.0,2224616265.0,2.2977791918737265,44.0,2.650761437775138,213.0,120.44911334114694,24.934145892780446,126.0,20.0,193.0,18.192917713727294,124.20968639776156,-0.558933105495443,206987872.6867,0.2326678879470579,920.0572903618115,30.773934394984785,60.73803473332893,-5.4278721413819015,4.671906471953784,0.9542843756888535,0.6603166419466096,0.6468659042285189,1.4542446457557299,0.5291866953361389,0.7216094207359138,0.7069759806361285,0.9887533078049059,0.9379901078844901,-0.19826957487398425,0.7553278456164304,0.43403629846273833,5.462995647242581,0.0917979160600233,3.998093513681158,0.6670705149371923,0.21135153433517156,10.92599129448516,3.064519979462538,1.4065477119106593,6.574866629666115,6672.896832717261,0.046277536584419916,36.29119343948665,33549.08076675012,1.5616963121412044,30.069621965005236,177.0883538035827,6097.989576470425,6.069797080652479,0.044771138065244666,0.02956701985090232,0.6309008027936327,0.002485011453959509,17749.34727170091,0.21139635790721573,1.7207744667451952,27.88697950490407,5.217380576058475,169.71426658088117,0.20264967268912548,0.05048966973843975,3.9734954662535173,39434.9380965744,0.46613077133027175,0.5820846952455283,2.187526067890717,0.7083754453391773,18.470804071976943,0.03932145099504472,428.61121495327103,0.20028561446414533,3.4920552013276276,18.709345794392522,2021055.9228971964,63474646.4406542,71298.94963364564,0.11796148840723551,713.3803738317757,0.3333553148746615,0.5978472790436123,10.799412221968486,0.07269950358191013,4.931306400777166,0.014841219754079602,2016515.8710915803,230.58707822748553,7.400319093775712e-05,16.687353843653383,0.02082951272802684,0.0021691533770669042,0.8302482385172013,0.45213538725024405,41.10932019749624,90.92258946487505,73.79425931906648,72.99410149956343,89.32319825646063,90.10253411357982,13390.626125578978,75.48831974463515,0.2076234262075939,13134.343212393276,0.9808610209274572,13416.337368329603
oaizib_418,roi_3,17.0,46.0,1399178252.0,1.2173886557625058,16.0,4.104965555598617,209.0,30.33853033716958,9.203700233283392,29.0,3.0,206.0,6.871291817767787,32.37941033682181,0.6497890440035896,130185567.03350158,0.4788265690678116,127.99979074092441,3.1100764203490487,3.1137060262642207,0.10141175370537453,1.0355832475858249,0.25812157753441184,0.6009169964576329,0.25175861393807925,0.8283030242149759,0.19394752275875835,0.8750925076752417,0.8747475103988847,0.9968596918789098,0.9748802014766036,-0.2582753138563189,0.6786419720639411,0.24696245096728658,1.7075451717026888,0.30878746507858423,2.114927579899702,0.6130360289345087,0.4725538832869796,3.4150903434053768,1.8448278326582443,0.3234262062800593,5.374263460674805,92267.70702880595,0.06913764032158078,43.00657899795188,639018.476576017,0.3250754932491843,3.2425235153995615,449.59143936799717,1387.3561317626677,225.25944146849523,0.504130439929424,0.009744838264701475,0.0442255407524688,0.004792711554272548,141306.48032320634,0.40271091954445704,0.4619693536758349,3.570732670182731,48.55662684653666,146.8000287155004,24.65709785114619,0.510275151687972,4.3299292324362915,86874.67410496027,0.24365216434405196,0.2629250183423834,33.36838332901494,0.49752127128041024,1.9179881623742159,0.25344636558321587,2971.6854406567095,0.3388080538885771,0.9704467442218354,5.490251966708471,94798732.72568692,310494990.47029984,41318938.95777153,0.46104009530206724,2431.046744954965,0.2771687088079997,0.5372454038118423,2.915261332411902,0.2504199439553507,4.381786812676752,0.006572247894610247,94775581.5991829,5674.644539785597,7.17733862371485e-06,14.731224971576255,0.0022191147297806395,0.0009784931704482685,0.8290576063002972,0.666176247733586,46.60928838829244,69.9654011184923,81.12378108423906,68.40578472232173,80.40450170582359,81.24166716314126,124157.37756955059,58.00534797513736,0.7774865736343824,15480.069771869727,0.12468103043814764,124172.36933305806
oaizib_418,roi_4,70.0,142.0,283122270.0,2.212635238220815,47.0,2.315131816332063,226.0,106.43586005830903,24.33351937193036,105.0,30.0,196.0,18.996558692900035,110.17561907356759,0.12463219140442336,26342914.640844587,0.2395256213566594,810.0747318919239,15.385941646538688,44.477623028655664,1.3109202935051674,4.338503223855929,0.757354827179706,0.7001626589283467,0.561401862622636,1.281816255748951,0.4101204589115062,0.7483742300095132,0.738658954240271,0.9910074886454482,0.9455721807695938,-0.2660403419585744,0.7909860322098066,0.42213725479699804,3.8066379364756355,0.1043035510068059,3.743645630231785,0.74125183350613,0.19036636528954412,7.613275872951271,2.9706355612189523,1.2739645127589085,6.496833734901607,1136.3303035499914,0.04871935789530061,31.829401947220813,5586.695592522723,1.3799175916538555,15.671325673126393,188.1072714800206,2905.54913393929,17.106408783319505,0.10179885548863751,0.023794941490166928,0.35334283797381355,0.0049281408892275945,2899.486399927242,0.22180083772404086,1.536888077506385,15.769189316487651,7.890232173687049,120.22265728422904,0.7528983837210359,0.10933317534842456,4.03734372858233,5716.79231415905,0.4112230759501243,0.5576494333997335,3.56929057886735,0.6497241043616853,10.23122189194577,0.07603592621369754,58.608562691131496,0.17923107856615136,3.910295616717635,15.021406727828746,375789.1743119266,5857196.666666667,32197.69604574693,0.31562766592082525,74.55351681957187,0.22799240617606076,0.4808371532268151,7.056314602106301,0.18243043752302898,5.2212607678161795,0.014019893671754416,370701.6024090752,48.13256916491408,0.0005055273851622457,15.487978275549986,0.015292952001389963,0.018441853371995075,0.6185053329169715,0.08805252521026147,4.142524781013309,47.04606450662641,30.29060694457212,48.523837908056855,47.81270535861477,48.70526348885834,2162.2023115257634,29.098241790104286,0.301928140670884,2678.2107575638674,1.2386494747912749,2170.1653532343435
oaizib_418,roi_5,77.0,154.0,383951233.0,2.2822298637907172,47.0,2.289549561206461,202.0,113.49386074816539,24.624792052711033,111.0,22.0,180.0,18.80287589044382,117.23672972448462,0.06930211654725502,35724475.35535099,0.22767755531079095,863.5943689679008,26.841756232943347,50.37528133867228,2.0929482545045195,4.695246863217386,0.7372607612559808,0.7274862011466354,0.5348625081504441,1.2987500773616598,0.4386212414932263,0.7613002048571963,0.7523774505862233,0.9912917522235927,0.9482556780789309,-0.2777492375478023,0.8275547733320135,0.4019783261099068,5.0845040675538,0.09859301039676265,3.833957532738791,0.7540973057831576,0.17930950039701557,10.169008135107598,3.0566989553530712,1.3581269061183414,6.7211841700119495,1207.1103991408627,0.04321139785719931,39.807653248071446,6360.172507606945,1.4571617682755766,27.071594773581527,221.1314480042957,5763.215571863254,10.116357534275501,0.04771344888047033,0.022513576348075676,0.5277783572054264,0.0017331758768237171,3053.792179150723,0.2097850832146779,1.6697931112701232,27.28736058774994,7.425818025781918,192.7969505636333,0.3490461893678483,0.05004515331116794,4.240071475970296,5866.252172299777,0.3902821468625573,0.5205518304856054,3.2335822269973247,0.6399723804476528,17.22977718073579,0.03402006773994577,65.76795580110497,0.18167943591465463,3.618692958090412,21.11049723756906,455130.682320442,11555186.776243094,20374.7478651186,0.10471321073958537,87.9060773480663,0.24283446781233783,0.49899683083065366,11.177479532609077,0.05230143328850867,5.210107030581027,0.012958654018256667,449175.70364915597,43.753523714083784,0.0004514491495258922,14.058053431410192,0.016316674616819276,0.01299144689055906,0.7800809308342982,0.17518578230851767,6.615336642347186,37.761835208162005,33.47857128455025,38.673340321778554,40.94197975642208,41.46555122162486,2593.0284551515783,29.457287559194388,0.36712319275918304,2486.244438188721,0.9588188024891476,2599.192640310469
oaizib_419,roi_1,30.0,69.0,5101246985.0,1.4507314934859479,20.0,4.199511188411381,234.0,47.843662754060176,12.501876389651366,46.0,0.0,234.0,8.76054780762144,50.43032463433472,0.5908760771069664,474637327.30254084,0.4303946574191768,254.20157700014164,6.212064521788454,7.239617287014253,1.0051575735541147,1.3947694687200036,0.42534487599812026,0.5324864811564083,0.3834432388955433,1.052924075223314,0.2766258819319555,0.8149439807779224,0.8124502451765322,0.9958171042673752,0.965454256799258,-0.16866486087601149,0.61306740810916,0.3496547405827221,2.4432983437789804,0.2346356771726891,2.640931002552782,0.533560734584582,0.3991081231649996,4.886596687557961,2.1675824475896004,0.455028586179531,5.809158031088383,89389.14230859737,0.04456479846117973,42.68503698072504,863295.933323163,0.4610275889182094,6.427766344405092,339.368068185444,1913.7110434414983,73.82140342378715,0.21735327015594344,0.016160245178793577,0.14539543861893253,0.005374772388547107,265842.4060393573,0.35234963449836076,0.6500437177098717,7.286461403263478,17.75882721008327,94.78968819562076,4.099224977732514,0.22256651236849212,4.0857476018156484,229256.34701301626,0.3002129124931879,0.3759811812617044,10.42604018099105,0.5569071990967382,4.358620367037032,0.13085068430248484,6379.056146286451,0.2569299237266977,2.227277982167709,10.030691155147414,68063415.37812148,374613832.3297084,14248143.688095484,0.39995076605123364,7601.61656194619,0.3061711197819474,0.5689440401118684,5.721014206278092,0.23444705013472864,4.707743149860725,0.012377955393892984,68056888.5500402,6737.571886286721,3.999538959977456e-06,21.871561099067524,0.003471486133317282,0.0005313856165340648,0.8917164960136004,0.6231470151277227,52.90834509601067,84.90507666985512,96.22663748959111,86.37548237699714,90.44532652156342,103.1090553739197,186607.46817736048,75.7112574618093,0.6929550010835342,22789.341239915775,0.12212448656264774,186628.67044052598
oaizib_419,roi_2,112.0,221.0,4918849809.0,2.730312201877106,57.0,3.0026780578868215,314.0,174.84983792384722,33.824763113713935,183.0,24.0,290.0,23.959124290453293,179.83858585713463,-0.6257951539134743,457666475.199372,0.18020837101295736,1769.451141098336,60.67599340323058,220.90524732387118,-14.388422979543646,8.310659955873035,2.017771212507881,0.609077023414427,0.9817015078734734,1.8552407976002256,1.0406573314401248,0.6365794290719141,0.6053286937305151,0.9886516413986336,0.9344265592533492,-0.1463993076386446,0.7213544324200054,0.45076989670182616,7.687801322996959,0.05532875217600192,4.889464069626728,0.6299758906334332,0.13524638455371193,15.375602645993919,3.490571202348148,2.582107792095229,6.710353400271097,8643.511989690247,0.056831933865632935,27.44514141468659,27407.710938989672,2.9149455909283164,59.379613252766475,111.3107259565123,7680.793259210068,1.827465253045022,0.02254471508427303,0.05426086360829196,2.32046103005142,0.002125025129178387,16939.8214467863,0.16223133066289977,3.200874631089576,56.19498444738056,3.216913842497784,204.83126669665677,0.06350073968895648,0.024713280821015662,4.051799431906792,59925.23962418612,0.5715729965721613,0.6862378657840525,1.0656903696277245,0.7839577539707955,42.061662224441974,0.020763381990264593,855.2318387208899,0.1486325753772836,4.811528641150815,37.55005213764338,605068.0735140771,41200327.29023288,9255.954270524086,0.04795768426404692,1526.6287799791448,0.26531608967312215,0.5289688180215597,19.85616958803452,0.02684484922148005,5.810445202863695,0.037833110875868735,604369.4295784504,117.56962974732504,6.717252163877565e-05,49.79077710319846,0.025489427968825196,0.004305865884433872,0.7835066824019626,0.44700176802192865,44.133075118619466,98.73132116214455,75.70522244052908,75.38505126240858,93.2440508698532,94.26194422193252,14115.469688932853,77.35664989291456,0.1940855382948218,14553.066166461793,1.0310011984845275,14150.87657672316
oaizib_419,roi_3,27.0,64.0,2668904771.0,1.3736752508297847,20.0,4.261525004789049,230.0,44.47830358430458,11.556012093579143,43.0,4.0,226.0,8.43977503690109,46.763794762507835,0.6513962783383038,248323955.11475903,0.4579551607019507,208.53301085239391,5.5276367547851,5.422816906087452,0.6059039172246078,1.200356426596525,0.39502085407497967,0.5047141388832259,0.36689247277233367,1.0110589097003784,0.2588822959039231,0.8208358129497022,0.8193152177197737,0.9961116749758087,0.9668527966220807,-0.15897693180603042,0.586194775469943,0.3457567805766921,2.307878214076835,0.25518798583099445,2.5177410470155577,0.5175473714065484,0.4359004518244612,4.61575642815367,2.085330251431506,0.39884432016787613,5.705153168618267,57760.59803741626,0.04732799372469442,40.2545012952638,558903.1326858031,0.40367989322278647,5.735363379524627,344.7988564704957,1838.7739808526817,78.26809236191697,0.2480734211056714,0.015197571867297404,0.11676350305927703,0.005879464212468983,162193.56353814687,0.3616578709494534,0.605485064505651,6.211214307480768,16.911979949575855,88.38527558361238,3.9134109852744463,0.27676228144617515,4.08794550887588,129432.67342497596,0.28489719712887474,0.3672615674046315,9.208939153604543,0.540316370738793,3.550043403848993,0.16494893977865802,4022.7493063953902,0.2861740987689685,1.9978722692412667,8.778900192075122,47459720.149676315,238979405.5863271,10636406.296707302,0.43568051797640006,4244.617699366863,0.30195757980841315,0.5644592342483039,4.880086682715553,0.25552920756841674,4.564285578162892,0.011518052623988882,47452182.397006914,4300.762277787581,6.448247634931753e-06,22.455797416712166,0.0029937644102336126,0.0009249309927161516,0.8720554894176654,0.6770703939846465,45.88360647331227,67.76785232519374,78.58938994767888,70.58714161827747,80.62143772918323,81.07629294186233,113537.51437565655,59.0973276262309,0.744862900873145,15223.01593145411,0.13407917211474607,113553.13403522542
oaizib_419,roi_4,100.0,197.0,435309124.0,2.5980850248098624,55.0,2.4601398812472643,276.0,152.15253855679387,30.48919786511553,156.0,32.0,244.0,22.904175868055557,156.53233226978332,-0.1995285177497688,40502637.83998499,0.18575677713739655,1351.9760565412075,33.372878324589315,102.63782523085132,-3.4984284053488914,6.3275246810558485,1.8699796599637442,0.5403897737578819,0.9893288354733237,1.7078504845219804,0.7655440591628193,0.6232207400229546,0.5903064443189736,0.9853374121672065,0.922848539111683,-0.15787337149102956,0.6585562559493722,0.46997582610692273,5.679635093074457,0.053674799964349776,4.6704413553208255,0.5691050544153717,0.09954381687752514,11.359270186148914,3.318139936312961,2.0493760852548975,6.478565041551972,1252.070809411235,0.07047567316285236,17.142382309536398,3300.1549026229877,2.248285829280845,33.724642575706405,85.71338511764044,3004.200157604413,3.1246545099223884,0.043193523258094044,0.048857400075067225,1.4062044473322706,0.0036922595302377975,2278.298557328618,0.17788861290913885,2.4101325460259,33.297831505715415,3.351193083884435,113.9738641925775,0.13644005645123253,0.04539858913058768,3.8113913091505696,7978.818920780728,0.5948576222163633,0.7199707306090286,1.0549548160659206,0.7876024152156116,25.867215657665938,0.037273074646690114,89.09876543209876,0.15714067977442464,4.912336036380716,26.13403880070547,89173.90123456791,3199003.1922398587,2872.702157457355,0.10191602746589978,142.72486772486772,0.2517193434301018,0.513552649763278,12.840098228309163,0.06002666855256101,5.562080030487826,0.031914893617021274,88192.12345679011,24.8460709633297,0.0005468057991198919,33.90339577665206,0.026415147323629002,0.0237625836617266,0.5927397168792964,0.0807424237802259,3.7291511528051773,46.18577171965525,29.833199010860916,48.19262660974792,46.43417964745863,48.78472078640088,1645.2320406353938,27.376141252960263,0.268886025998585,2506.4978193319994,1.5234919801124114,1653.0089175552712
