case_id,roi_name,feature_name,value
oaizib_405,roi_4,original_gldm_LargeDependenceLowGrayLevelEmphasis,3.4705521612713137
oaizib_405,roi_4,original_gldm_LowGrayLevelEmphasis,0.041657285874766754
oaizib_405,roi_4,original_gldm_SmallDependenceEmphasis,0.05124890593986935
oaizib_405,roi_4,original_gldm_SmallDependenceHighGrayLevelEmphasis,1.6606579733252766
oaizib_405,roi_4,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0037030650436926734
oaizib_405,roi_4,original_glrlm_GrayLevelNonUniformity,2399.766468372057
oaizib_405,roi_4,original_glrlm_GrayLevelNonUniformityNormalized,0.16411044345945797
oaizib_405,roi_4,original_glrlm_GrayLevelVariance,3.044690922419202
oaizib_405,roi_4,original_glrlm_HighGrayLevelRunEmphasis,35.917756391888105
oaizib_405,roi_4,original_glrlm_LongRunEmphasis,3.125877742988772
oaizib_405,roi_4,original_glrlm_LongRunHighGrayLevelEmphasis,109.71492264903752
oaizib_405,roi_4,original_glrlm_LongRunLowGrayLevelEmphasis,0.12478937240509472
oaizib_405,roi_4,original_glrlm_LowGrayLevelRunEmphasis,0.043160345065086925
oaizib_405,roi_4,original_glrlm_RunEntropy,3.9977704441780775
oaizib_405,roi_4,original_glrlm_RunLengthNonUniformity,8751.884106227348
oaizib_405,roi_4,original_glrlm_RunLengthNonUniformityNormalized,0.5777375905701135
oaizib_405,roi_4,original_glrlm_RunPercentage,0.7124128856182075
oaizib_405,roi_4,original_glrlm_RunVariance,0.8970478630343848
oaizib_405,roi_4,original_glrlm_ShortRunEmphasis,0.7785370128037233
oaizib_405,roi_4,original_glrlm_ShortRunHighGrayLevelEmphasis,28.066289755980144
oaizib_405,roi_4,original_glrlm_ShortRunLowGrayLevelEmphasis,0.03470897916765269
oaizib_405,roi_4,original_glszm_GrayLevelNonUniformity,111.04244031830238
oaizib_405,roi_4,original_glszm_GrayLevelNonUniformityNormalized,0.1472711410057061
oaizib_405,roi_4,original_glszm_GrayLevelVariance,5.819832687206692
oaizib_405,roi_4,original_glszm_HighGrayLevelZoneEmphasis,29.305039787798407
oaizib_405,roi_4,original_glszm_LargeAreaEmphasis,78149.35411140583
oaizib_405,roi_4,original_glszm_LargeAreaHighGrayLevelEmphasis,2675526.653846154
oaizib_405,roi_4,original_glszm_LargeAreaLowGrayLevelEmphasis,2693.6964760944556
oaizib_405,roi_4,original_glszm_LowGrayLevelZoneEmphasis,0.0951479224639398
oaizib_405,roi_4,original_glszm_SizeZoneNonUniformity,199.53050397877985
oaizib_405,roi_4,original_glszm_SizeZoneNonUniformityNormalized,0.2646293156217239
oaizib_405,roi_4,original_glszm_SmallAreaEmphasis,0.5269416573770939
oaizib_405,roi_4,original_glszm_SmallAreaHighGrayLevelEmphasis,14.57976049775496
oaizib_405,roi_4,original_glszm_SmallAreaLowGrayLevelEmphasis,0.05717253791037925
oaizib_405,roi_4,original_glszm_ZoneEntropy,5.5680033004450955
oaizib_405,roi_4,original_glszm_ZonePercentage,0.03674643013792095
oaizib_405,roi_4,original_glszm_ZoneVariance,77408.7780132837
oaizib_405,roi_4,original_ngtdm_Busyness,25.797030549433664
oaizib_405,roi_4,original_ngtdm_Coarseness,0.0005002771357688955
oaizib_405,roi_4,original_ngtdm_Complexity,40.66113667428906
oaizib_405,roi_4,original_ngtdm_Contrast,0.027996104057594787
oaizib_405,roi_4,original_ngtdm_Strength,0.027169933898411977
oaizib_405,roi_5,original_shape_Elongation,0.7221007835980162
oaizib_405,roi_5,original_shape_Flatness,0.153683707124331
oaizib_405,roi_5,original_shape_LeastAxisLength,5.653743791425125
oaizib_405,roi_5,original_shape_MajorAxisLength,36.78817941872794
oaizib_405,roi_5,original_shape_Maximum2DDiameterColumn,30.80692046843397
oaizib_405,roi_5,original_shape_Maximum2DDiameterRow,35.37022173436384
oaizib_405,roi_5,original_shape_Maximum2DDiameterSlice,38.164352513018386
oaizib_405,roi_5,original_shape_Maximum3DDiameter,38.7552900604661
oaizib_405,roi_5,original_shape_MeshVolume,1925.3712471081417
oaizib_405,roi_5,original_shape_MinorAxisLength,26.56477318540786
oaizib_405,roi_5,original_shape_Sphericity,0.35814420628774846
oaizib_405,roi_5,original_shape_SurfaceArea,2089.7893702780534
oaizib_405,roi_5,original_shape_SurfaceVolumeRatio,1.085395543024164
oaizib_405,roi_5,original_shape_VoxelVolume,1931.1322334143586
oaizib_405,roi_5,original_firstorder_10Percentile,109.0
oaizib_405,roi_5,original_firstorder_90Percentile,239.0
oaizib_405,roi_5,original_firstorder_Energy,703754576.0
oaizib_405,roi_5,original_firstorder_Entropy,2.946412856458187
oaizib_405,roi_5,original_firstorder_InterquartileRange,87.0
oaizib_405,roi_5,original_firstorder_Kurtosis,2.0072572214550974
oaizib_405,roi_5,original_firstorder_Maximum,326.0
oaizib_405,roi_5,original_firstorder_MeanAbsoluteDeviation,43.79961250089302
oaizib_405,roi_5,original_firstorder_Mean,177.1348590701036
oaizib_405,roi_5,original_firstorder_Median,181.0
oaizib_405,roi_5,original_firstorder_Minimum,28.0
oaizib_405,roi_5,original_firstorder_Range,298.0
oaizib_405,roi_5,original_firstorder_RobustMeanAbsoluteDeviation,35.39343105020288
oaizib_405,roi_5,original_firstorder_RootMeanSquared,184.14046987980348
oaizib_405,roi_5,original_firstorder_Skewness,-0.1377222642755452
oaizib_405,roi_5,original_firstorder_TotalEnergy,65480276.855044805
oaizib_405,roi_5,original_firstorder_Uniformity,0.14310691882518983
oaizib_405,roi_5,original_firstorder_Variance,2530.9543497693458
oaizib_405,roi_5,original_glcm_Autocorrelation,47.212615071705244
oaizib_405,roi_5,original_glcm_ClusterProminence,371.24726195011095
oaizib_405,roi_5,original_glcm_ClusterShade,-4.1363906679436315
oaizib_405,roi_5,original_glcm_ClusterTendency,13.941582942374085
oaizib_405,roi_5,original_glcm_Contrast,1.845189946848742
oaizib_405,roi_5,original_glcm_Correlation,0.7659321835470634
oaizib_405,roi_5,original_glcm_DifferenceAverage,0.9284268591895807
oaizib_405,roi_5,original_glcm_DifferenceEntropy,1.75712191394023
oaizib_405,roi_5,original_glcm_DifferenceVariance,0.9303103509253781
oaizib_405,roi_5,original_glcm_Id,0.6475744768508047
oaizib_405,roi_5,original_glcm_Idm,0.6197148734253719
oaizib_405,roi_5,original_glcm_Idmn,0.9896345322777733
oaizib_405,roi_5,original_glcm_Idn,0.937688435128665
oaizib_405,roi_5,original_glcm_Imc1,-0.2481121108465882
oaizib_405,roi_5,original_glcm_Imc2,0.8535995034500832
oaizib_405,roi_5,original_glcm_InverseVariance,0.45971836817704254
oaizib_405,roi_5,original_glcm_JointAverage,6.647422302785957
oaizib_405,roi_5,original_glcm_JointEnergy,0.04165416380842571
oaizib_405,roi_5,original_glcm_JointEntropy,5.095835230895779
oaizib_405,roi_5,original_glcm_MCC,0.7993974155595474
oaizib_405,roi_5,original_glcm_MaximumProbability,0.09521743234441044
oaizib_405,roi_5,original_glcm_SumAverage,13.294844605571917
oaizib_405,roi_5,original_glcm_SumEntropy,3.775968005238925
oaizib_405,roi_5,original_glcm_SumSquares,3.946693222305706
oaizib_405,roi_5,original_gldm_DependenceEntropy,6.977489468082214
oaizib_405,roi_5,original_gldm_DependenceNonUniformity,1180.3085039749458
oaizib_405,roi_5,original_gldm_DependenceNonUniformityNormalized,0.056868634255598446
oaizib_405,roi_5,original_gldm_DependenceVariance,25.565390340240132
oaizib_405,roi_5,original_gldm_GrayLevelNonUniformity,2970.1841002168153
oaizib_405,roi_5,original_gldm_GrayLevelVariance,4.135952472551915
oaizib_405,roi_5,original_gldm_HighGrayLevelEmphasis,47.72584919296555
oaizib_405,roi_5,original_gldm_LargeDependenceEmphasis,116.11269573596724
oaizib_405,roi_5,original_gldm_LargeDependenceHighGrayLevelEmphasis,5546.905034931342
oaizib_405,roi_5,original_gldm_LargeDependenceLowGrayLevelEmphasis,3.747285873372211
oaizib_405,roi_5,original_gldm_LowGrayLevelEmphasis,0.0342675302349536
oaizib_405,roi_5,original_gldm_SmallDependenceEmphasis,0.047067758649805794
oaizib_405,roi_5,original_gldm_SmallDependenceHighGrayLevelEmphasis,1.8318553119963576
oaizib_405,roi_5,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.0030770372695860817
oaizib_405,roi_5,original_glrlm_GrayLevelNonUniformity,1921.1927346798661
oaizib_405,roi_5,original_glrlm_GrayLevelNonUniformityNormalized,0.13743386956324702
oaizib_405,roi_5,original_glrlm_GrayLevelVariance,4.168051888950863
oaizib_405,roi_5,original_glrlm_HighGrayLevelRunEmphasis,47.3055557998993
oaizib_405,roi_5,original_glrlm_LongRunEmphasis,3.5843299093928143
oaizib_405,roi_5,original_glrlm_LongRunHighGrayLevelEmphasis,171.55141180390467
oaizib_405,roi_5,original_glrlm_LongRunLowGrayLevelEmphasis,0.11789462878352029
oaizib_405,roi_5,original_glrlm_LowGrayLevelRunEmphasis,0.03576966696004913
oaizib_405,roi_5,original_glrlm_RunEntropy,4.306082471277485
oaizib_405,roi_5,original_glrlm_RunLengthNonUniformity,7737.376021453763
oaizib_405,roi_5,original_glrlm_RunLengthNonUniformityNormalized,0.5396455615407487
oaizib_405,roi_5,original_glrlm_RunPercentage,0.6724755851231401
oaizib_405,roi_5,original_glrlm_RunVariance,1.1723380806058854
oaizib_405,roi_5,original_glrlm_ShortRunEmphasis,0.7571239344022829
oaizib_405,roi_5,original_glrlm_ShortRunHighGrayLevelEmphasis,35.33801444173099
oaizib_405,roi_5,original_glrlm_ShortRunLowGrayLevelEmphasis,0.0282735407079275
oaizib_405,roi_5,original_glszm_GrayLevelNonUniformity,95.079561042524
oaizib_405,roi_5,original_glszm_GrayLevelNonUniformityNormalized,0.13042463791841427
oaizib_405,roi_5,original_glszm_GrayLevelVariance,6.178386688268312
oaizib_405,roi_5,original_glszm_HighGrayLevelZoneEmphasis,33.349794238683124
oaizib_405,roi_5,original_glszm_LargeAreaEmphasis,70081.01646090535
oaizib_405,roi_5,original_glszm_LargeAreaHighGrayLevelEmphasis,3652249.404663923
oaizib_405,roi_5,original_glszm_LargeAreaLowGrayLevelEmphasis,1820.541720358119
oaizib_405,roi_5,original_glszm_LowGrayLevelZoneEmphasis,0.08491062545807727
oaizib_405,roi_5,original_glszm_SizeZoneNonUniformity,184.7530864197531
oaizib_405,roi_5,original_glszm_SizeZoneNonUniformityNormalized,0.2534335890531592
oaizib_405,roi_5,original_glszm_SmallAreaEmphasis,0.5124655163555456
oaizib_405,roi_5,original_glszm_SmallAreaHighGrayLevelEmphasis,16.942511053443585
oaizib_405,roi_5,original_glszm_SmallAreaLowGrayLevelEmphasis,0.05052150622105341
oaizib_405,roi_5,original_glszm_ZoneEntropy,5.715354052138889
oaizib_405,roi_5,original_glszm_ZonePercentage,0.03512406649000241
oaizib_405,roi_5,original_glszm_ZoneVariance,69270.44666105925
oaizib_405,roi_5,original_ngtdm_Busyness,16.26162810074253
oaizib_405,roi_5,original_ngtdm_Coarseness,0.0006249253154253184
oaizib_405,roi_5,original_ngtdm_Complexity,43.86412381693832
oaizib_405,roi_5,original_ngtdm_Contrast,0.032105014752755116
oaizib_405,roi_5,original_ngtdm_Strength,0.03785042965659074
oaizib_406,roi_1,original_shape_Elongation,0.8626246559615087
oaizib_406,roi_1,original_shape_Flatness,0.5413473331384923
oaizib_406,roi_1,original_shape_LeastAxisLength,44.29216902437302
oaizib_406,roi_1,original_shape_MajorAxisLength,81.81839331799534
oaizib_406,roi_1,original_shape_Maximum2DDiameterColumn,89.65213357917943
oaizib_406,roi_1,original_shape_Maximum2DDiameterRow,81.41318151068182
oaizib_406,roi_1,original_shape_Maximum2DDiameterSlice,82.33067216096222
oaizib_406,roi_1,original_shape_Maximum3DDiameter,97.66781339802618
oaizib_406,roi_1,original_shape_MeshVolume,139942.04020571773
oaizib_406,roi_1,original_shape_MinorAxisLength,70.57856338725914
oaizib_406,roi_1,original_shape_Sphericity,0.696257951942057
oaizib_406,roi_1,original_shape_SurfaceArea,18721.734856560906
oaizib_406,roi_1,original_shape_SurfaceVolumeRatio,0.13378206312441612
oaizib_406,roi_1,original_shape_VoxelVolume,139961.4088740312
oaizib_406,roi_1,original_firstorder_10Percentile,29.0
oaizib_406,roi_1,original_firstorder_90Percentile,66.0
oaizib_406,roi_1,original_firstorder_Energy,3615072728.0
oaizib_406,roi_1,original_firstorder_Entropy,1.388536292673943
oaizib_406,roi_1,original_firstorder_InterquartileRange,20.0
oaizib_406,roi_1,original_firstorder_Kurtosis,4.03865356262528
oaizib_406,roi_1,original_firstorder_Maximum,188.0
oaizib_406,roi_1,original_firstorder_MeanAbsoluteDeviation,11.815524542708527
oaizib_406,roi_1,original_firstorder_Mean,46.65103583249848
oaizib_406,roi_1,original_firstorder_Median,45.0
oaizib_406,roi_1,original_firstorder_Minimum,0.0
oaizib_406,roi_1,original_firstorder_Range,188.0
oaizib_406,roi_1,original_firstorder_RobustMeanAbsoluteDeviation,8.326980850679732
oaizib_406,roi_1,original_firstorder_RootMeanSquared,49.02286104390449
oaizib_406,roi_1,original_firstorder_Skewness,0.5383109841426046
oaizib_406,roi_1,original_firstorder_TotalEnergy,336360982.9177001
oaizib_406,roi_1,original_firstorder_Uniformity,0.4491068906549195
oaizib_406,roi_1,original_firstorder_Variance,226.92176068491162
oaizib_406,roi_1,original_glcm_Autocorrelation,5.939554417801923
oaizib_406,roi_1,original_glcm_ClusterProminence,5.642453332022204
oaizib_406,roi_1,original_glcm_ClusterShade,0.8223280708511927
oaizib_406,roi_1,original_glcm_ClusterTendency,1.2370900356181787
oaizib_406,roi_1,original_glcm_Contrast,0.404549851107786
oaizib_406,roi_1,original_glcm_Correlation,0.5070437053534218
oaizib_406,roi_1,original_glcm_DifferenceAverage,0.3742953012334343
oaizib_406,roi_1,original_glcm_DifferenceEntropy,1.026348386176148
oaizib_406,roi_1,original_glcm_DifferenceVariance,0.2628353063892202
oaizib_406,roi_1,original_glcm_Id,0.8177527345014091
oaizib_406,roi_1,original_glcm_Idm,0.8158722762549941
oaizib_406,roi_1,original_glcm_Idmn,0.993821526326501
oaizib_406,roi_1,original_glcm_Idn,0.9587442353446071
oaizib_406,roi_1,original_glcm_Imc1,-0.15542496269347916
oaizib_406,roi_1,original_glcm_Imc2,0.5819103969022318
oaizib_406,roi_1,original_glcm_InverseVariance,0.3491253090878563
oaizib_406,roi_1,original_glcm_JointAverage,2.394038159967599
oaizib_406,roi_1,original_glcm_JointEnergy,0.24858157353322785
oaizib_406,roi_1,original_glcm_JointEntropy,2.539780384986429
oaizib_406,roi_1,original_glcm_MCC,0.5117852686441728
oaizib_406,roi_1,original_glcm_MaximumProbability,0.41815388215339205
oaizib_406,roi_1,original_glcm_SumAverage,4.788076319935199
oaizib_406,roi_1,original_glcm_SumEntropy,2.0899564076675747
oaizib_406,roi_1,original_glcm_SumSquares,0.4104099716814912
oaizib_406,roi_1,original_gldm_DependenceEntropy,5.721152770476222
oaizib_406,roi_1,original_gldm_DependenceNonUniformity,69424.22917282977
oaizib_406,roi_1,original_gldm_DependenceNonUniformityNormalized,0.046152085973020264
oaizib_406,roi_1,original_gldm_DependenceVariance,40.3059411754216
oaizib_406,roi_1,original_gldm_GrayLevelNonUniformity,675568.5911607719
oaizib_406,roi_1,original_gldm_GrayLevelVariance,0.4181702588692984
oaizib_406,roi_1,original_gldm_HighGrayLevelEmphasis,6.161102982285513
oaizib_406,roi_1,original_gldm_LargeDependenceEmphasis,339.520760858076
oaizib_406,roi_1,original_gldm_LargeDependenceHighGrayLevelEmphasis,1872.5462333696084
oaizib_406,roi_1,original_gldm_LargeDependenceLowGrayLevelEmphasis,74.37305153191633
oaizib_406,roi_1,original_gldm_LowGrayLevelEmphasis,0.22333367937032167
oaizib_406,roi_1,original_gldm_SmallDependenceEmphasis,0.015605335127275096
oaizib_406,roi_1,original_gldm_SmallDependenceHighGrayLevelEmphasis,0.12675408872465763
oaizib_406,roi_1,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.005861462832971753
oaizib_406,roi_1,original_glrlm_GrayLevelNonUniformity,205842.1749931076
oaizib_406,roi_1,original_glrlm_GrayLevelNonUniformityNormalized,0.3664427068457779
oaizib_406,roi_1,original_glrlm_GrayLevelVariance,0.5945117092830885
oaizib_406,roi_1,original_glrlm_HighGrayLevelRunEmphasis,6.8649935816632555
oaizib_406,roi_1,original_glrlm_LongRunEmphasis,16.635728351247664
oaizib_406,roi_1,original_glrlm_LongRunHighGrayLevelEmphasis,88.040459560013
oaizib_406,roi_1,original_glrlm_LongRunLowGrayLevelEmphasis,3.803360591660233
oaizib_406,roi_1,original_glrlm_LowGrayLevelRunEmphasis,0.23443461631551235
oaizib_406,roi_1,original_glrlm_RunEntropy,4.0589884254628625
oaizib_406,roi_1,original_glrlm_RunLengthNonUniformity,162491.331110658
oaizib_406,roi_1,original_glrlm_RunLengthNonUniformityNormalized,0.28574594782700957
oaizib_406,roi_1,original_glrlm_RunPercentage,0.3731604991542675
oaizib_406,roi_1,original_glrlm_RunVariance,9.18563490939204
oaizib_406,roi_1,original_glrlm_ShortRunEmphasis,0.5406841146279168
oaizib_406,roi_1,original_glrlm_ShortRunHighGrayLevelEmphasis,3.964608863612798
oaizib_406,roi_1,original_glrlm_ShortRunLowGrayLevelEmphasis,0.13709867282167643
oaizib_406,roi_1,original_glszm_GrayLevelNonUniformity,5447.758887598828
oaizib_406,roi_1,original_glszm_GrayLevelNonUniformityNormalized,0.3011974836954071
oaizib_406,roi_1,original_glszm_GrayLevelVariance,2.105592075289431
oaizib_406,roi_1,original_glszm_HighGrayLevelZoneEmphasis,8.892298335821309
oaizib_406,roi_1,original_glszm_LargeAreaEmphasis,55114842.62912589
oaizib_406,roi_1,original_glszm_LargeAreaHighGrayLevelEmphasis,292903351.43898934
oaizib_406,roi_1,original_glszm_LargeAreaLowGrayLevelEmphasis,11799891.408001492
oaizib_406,roi_1,original_glszm_LowGrayLevelZoneEmphasis,0.45560563200326665
oaizib_406,roi_1,original_glszm_SizeZoneNonUniformity,5528.688063249848
oaizib_406,roi_1,original_glszm_SizeZoneNonUniformityNormalized,0.30567192255486525
oaizib_406,roi_1,original_glszm_SmallAreaEmphasis,0.5689794559654928
oaizib_406,roi_1,original_glszm_SmallAreaHighGrayLevelEmphasis,5.043626953038842
oaizib_406,roi_1,original_glszm_SmallAreaLowGrayLevelEmphasis,0.26543336408699436
oaizib_406,roi_1,original_glszm_ZoneEntropy,4.511675448259725
oaizib_406,roi_1,original_glszm_ZonePercentage,0.012023940185434725
oaizib_406,roi_1,original_glszm_ZoneVariance,55107925.81053094
oaizib_406,roi_1,original_ngtdm_Busyness,6997.696935117115
oaizib_406,roi_1,original_ngtdm_Coarseness,5.217561484607445e-06
oaizib_406,roi_1,original_ngtdm_Complexity,12.530133396752282
oaizib_406,roi_1,original_ngtdm_Contrast,0.004962114496292939
oaizib_406,roi_1,original_ngtdm_Strength,0.00032311294355971015
oaizib_406,roi_2,original_shape_Elongation,0.81815163390117
oaizib_406,roi_2,original_shape_Flatness,0.41993706842686485
oaizib_406,roi_2,original_shape_LeastAxisLength,35.5901430137819
oaizib_406,roi_2,original_shape_MajorAxisLength,84.75113460954253
oaizib_406,roi_2,original_shape_Maximum2DDiameterColumn,70.69612686193089
oaizib_406,roi_2,original_shape_Maximum2DDiameterRow,62.88718702765874
oaizib_406,roi_2,original_shape_Maximum2DDiameterSlice,83.19782453540473
oaizib_406,roi_2,original_shape_Maximum3DDiameter,84.31250069533668
oaizib_406,roi_2,original_shape_MeshVolume,10424.069193143934
oaizib_406,roi_2,original_shape_MinorAxisLength,69.33927925577522
oaizib_406,roi_2,original_shape_Sphericity,0.21349503300234363
oaizib_406,roi_2,original_shape_SurfaceArea,10809.058631742144
